,Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
22484,21:15,8BLTE,14.248,2.324,0.861,0.084,33.862,2.543,1.314,1.071,5,4,9
21332,19:45,5ALTE,8.084,1.112,0.246,0.037,10.968,0.478,1.132,1.041,5,3,8
9669,12:15,6ULTE,1.9931,3.4175,0.8949,0.1201,14.0735,3.396,1.2578,0.0102,7,3,10
36211,16:45,1ALTE,28.395,5.053,1.434,0.173,37.076,2.298,2.031,1.354,9,6,15
14200,6:45,6VLTE,1.617,1.415,0.294,0.142,13.52,7.662,1.091,0.01,3,2,5
165,19:45,2ALTE,0.202,0.404,0.037,0.011,0.354,0.097,1.011,0.01,1,1,2
12320,3:45,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27229,18:30,5BLTE,13.5484,1.6305,0.393,0.037,6.1448,0.401,1.2498,1.1322,5,5,10
18944,12:00,5BLTE,30.113,4.749,1.399,0.149,32.39,3.681,1.637,1.354,8,7,15
16104,16:15,8CLTE,2.8874,0.7452,0.2503,0.0287,30.1086,0.5775,1.0573,1.0108,4,2,6
4311,9:30,7CLTE,0.1004,0.5308,0.0991,0.0138,3.0793,0.1825,1.0138,0.0101,3,2,5
33865,6:15,6BLTE,4.446,0.505,0.043,0.014,4.6,0.332,1.041,0.01,3,2,5
26372,0:00,6ALTE,5.962,1.213,0.499,0.05,17.305,1.155,1.112,0.01,4,3,7
30346,21:45,9BLTE,3.941,0.808,0.285,0.032,17.233,0.763,1.081,1.021,3,2,5
3627,18:15,4ALTE,9.802,1.213,0.32,0.043,5.441,0.69,1.162,1.061,5,3,8
22727,6:00,10ALTE,1.9502,0.4272,0.0234,0.0074,1.0716,0.1143,1.0111,1.0105,2,3,5
267,7:00,1BLTE,4.85,0.707,0.106,0.011,21.758,0.646,1.061,1.011,4,2,6
26850,8:00,8BLTE,2.7171,1.9642,1.5758,0.033,59.4429,0.487,1.0606,1.0352,5,2,7
10126,0:30,6VLTE,1.314,2.223,0.248,0.034,10.27,0.777,1.172,0.01,5,3,8
34862,5:30,5ALTE,0.202,0.404,0.032,0.012,0.444,0.128,1.011,1.011,1,1,2
8300,14:15,8BLTE,21.018,3.133,0.907,0.096,24.08,1.022,1.364,1.122,6,4,10
1196,16:30,7BLTE,0.6252,1.1111,0.2773,0.0772,12.4904,10.1101,1.2065,0.0105,5,4,9
28680,12:30,5ALTE,16.067,6.265,1.054,0.075,23.92,0.643,1.334,1.132,6,5,11
15655,10:30,7ALTE,0.1004,0.5239,0.1336,0.0276,3.4714,0.8218,1.0689,0.0104,4,2,6
8794,5:30,8BLTE,1.314,0.404,0.014,0.009,0.482,0.938,1.011,1.011,2,2,4
27070,5:15,9ALTE,0.606,0.404,0.027,0.008,0.508,0.142,1.021,1.011,2,1,3
32481,11:15,1ALTE,18.694,2.425,0.765,0.086,50.523,1.301,1.293,1.101,5,4,9
33851,7:00,8BLTE,1.516,0.505,0.183,0.017,14.983,0.612,1.041,1.011,2,2,4
1520,2:15,1ALTE,5.6255,1.0589,0.2917,0.0353,16.2911,2.1181,1.0613,1.0456,4,2,6
35867,11:30,1CLTE,26.677,3.739,1.061,0.078,44.615,0.889,1.455,1.485,7,7,14
969,11:15,5BLTE,23.242,3.638,0.789,0.098,23.376,3.431,1.455,1.192,7,6,13
10252,16:15,5CLTE,12.7514,2.2682,0.7291,0.0678,27.6031,1.2409,1.2795,1.1583,5,4,9
18689,18:15,6ULTE,2.425,3.335,0.708,0.086,52.949,3.126,1.475,0.01,6,4,10
21869,13:00,3ALTE,19.616,2.4314,0.9,0.1139,25.4243,1.4196,1.4491,1.0934,8,4,12
7840,18:00,6WLTE,9.398,3.436,0.394,0.19,13.431,0.685,1.455,0.01,7,4,11
3464,5:15,6BLTE,4.85,7.882,7.002,0.797,58.402,47.912,1.051,0.01,3,3,6
24341,7:15,9BLTE,0.2992,0.4173,0.0754,0.0179,3.1663,0.2103,1.0694,1.0675,3,1,4
16681,9:00,4BLTE,21.423,3.234,1.02,0.091,31.185,0.812,1.344,1.112,6,5,11
18165,6:15,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,1.011,0.01,1,1,2
24682,5:30,7VLTE,0.404,1.011,0.034,0.011,2.453,0.115,1.051,0.01,3,2,5
22044,1:45,8BLTE,3.234,1.92,0.554,0.024,9.953,0.463,1.071,1.031,3,3,6
9597,11:30,2ALTE,0.1013,0.4157,0.0733,0.008,0.2589,0.0281,1.0382,0.0104,1,1,2
26705,8:45,7CLTE,0.303,0.707,0.339,0.04,16.107,2.824,1.091,0.01,4,2,6
1222,4:00,4BLTE,9.499,0.505,0.028,0.012,4.641,1.175,1.202,1.021,4,2,6
24824,2:45,7WLTE,0.1006,0.9239,0.2924,0.0172,4.9198,0.3006,1.0519,0.0103,2,1,3
4099,0:45,5ALTE,2.741,0.4981,0.0215,0.0101,0.8427,0.2737,1.0079,1.0102,2,2,4
34737,1:00,6BLTE,19.0787,5.6057,2.7259,0.3492,70.6068,44.8317,1.2417,0.0101,6,3,9
28955,17:00,8ALTE,26.4271,2.8974,0.7945,0.2965,30.2684,1.4213,1.5166,1.2312,7,5,12
20183,12:15,6CLTE,8.286,0.808,0.185,0.059,9.461,10.404,1.071,0.01,4,4,8
19971,23:30,5BLTE,11.6062,4.8468,1.5202,0.0478,32.4946,0.9954,1.1529,1.0876,5,4,9
31140,4:30,4CLTE,3.133,0.404,0.021,0.009,1.042,0.159,1.021,1.011,3,2,5
27354,3:15,3ALTE,2.728,0.606,0.155,0.027,9.088,2.054,1.021,1.011,3,2,5
30754,14:15,4ALTE,7.7792,0.6961,0.0879,0.0326,3.6133,0.4301,1.1311,1.0446,5,3,8
5690,4:15,10CLTE,4.345,1.516,0.606,0.027,17.846,0.589,1.031,1.011,3,2,5
15778,7:30,10ALTE,3.032,0.606,0.147,0.018,6.901,0.498,1.051,1.021,3,2,5
34532,22:15,1ALTE,9.499,1.011,0.134,0.023,4.799,0.405,1.132,1.051,4,3,7
7809,1:30,1CLTE,30.4441,8.9694,4.0467,0.1726,33.99,1.1152,1.8048,1.504,7,6,13
18088,6:30,6WLTE,0.303,1.314,0.279,0.02,13.923,0.275,1.071,0.01,3,3,6
14523,9:15,5ALTE,8.791,2.526,0.788,0.046,32.302,1.061,1.142,1.041,4,3,7
497,12:00,10CLTE,6.467,0.909,0.252,0.023,5.014,0.213,1.081,1.041,3,3,6
8365,16:45,10BLTE,9.903,1.516,0.409,0.057,46.918,0.976,1.182,1.031,5,3,8
25848,5:45,6WLTE,0.505,0.909,0.087,0.017,3.007,0.327,1.021,0.01,3,2,5
35721,0:15,4CLTE,10.7917,2.9895,1.0539,0.0509,32.2136,0.7679,1.2201,1.2253,5,5,10
4203,7:45,4CLTE,12.631,1.718,0.334,0.082,15.764,0.982,1.192,1.112,5,4,9
34765,9:30,1BLTE,16.673,3.436,0.996,0.099,30.912,4.222,1.293,1.192,6,6,12
30647,15:45,3ALTE,16.3548,3.7267,1.4249,0.1416,19.7072,2.5683,1.2213,1.1225,5,5,10
96,5:45,1BLTE,1.314,0.404,0.033,0.012,1.767,0.171,1.031,1.011,2,2,4
29139,7:00,7ALTE,0.0,0.404,0.021,0.013,0.225,0.148,1.031,0.01,3,2,5
10330,14:00,6WLTE,3.941,5.255,0.617,0.112,20.029,1.176,1.728,0.01,7,5,12
6432,18:15,10CLTE,8.185,1.718,0.386,0.045,8.275,1.489,1.192,1.122,4,4,8
32884,20:45,4BLTE,18.671,2.8685,1.0406,0.1149,41.8332,1.4244,1.4659,1.2142,7,5,12
11194,16:45,5CLTE,8.754,1.0609,0.1752,0.0302,11.3105,0.9923,1.1741,1.0939,5,3,8
22315,19:30,6VLTE,16.37,8.892,1.777,1.483,21.818,4.93,1.647,0.01,7,5,12
35290,0:45,6VLTE,3.739,4.042,0.467,0.082,10.012,1.526,1.324,0.01,7,4,11
14760,13:45,6BLTE,16.471,1.415,0.381,0.057,13.663,5.315,1.202,0.01,6,3,9
36829,10:00,6BLTE,14.955,3.032,1.515,0.069,24.665,1.422,1.172,0.01,5,4,9
34428,12:15,9BLTE,4.85,0.808,0.445,0.027,21.747,0.424,1.061,1.021,3,2,5
4301,1:45,6VLTE,1.1305,2.2275,0.2447,0.0356,5.5791,0.811,1.132,0.0103,4,4,8
36466,5:30,4ALTE,1.011,0.404,0.079,0.009,3.242,0.147,1.031,1.011,2,2,4
2237,11:15,7ALTE,0.606,1.718,0.408,0.047,14.081,0.744,1.273,0.01,6,3,9
24426,2:30,4BLTE,13.642,1.011,0.262,0.033,5.609,0.412,1.112,1.031,4,2,6
21967,3:00,6ALTE,2.425,0.909,0.394,0.029,34.425,0.68,1.031,0.01,2,2,4
5890,9:00,5ALTE,10.61,2.122,0.771,0.077,42.649,4.649,1.162,1.101,4,4,8
24496,20:15,7ALTE,0.808,2.223,0.443,0.153,15.226,1.19,1.496,0.01,7,3,10
14565,17:15,1CLTE,27.486,3.638,1.073,0.156,37.588,5.782,1.566,1.293,7,6,13
29840,0:30,1ALTE,7.175,0.707,0.078,0.024,7.148,0.475,1.081,1.021,3,3,6
12849,3:00,4CLTE,5.255,0.808,0.345,0.023,48.443,0.67,1.071,1.021,3,2,5
33422,7:00,7VLTE,0.3093,0.8333,0.0202,0.0072,1.0286,0.1086,1.0839,0.0105,3,2,5
9981,21:00,3ALTE,10.307,2.122,0.509,0.063,17.629,0.591,1.192,1.051,6,3,9
6165,10:45,5ALTE,14.652,2.223,0.542,0.061,37.043,0.781,1.213,1.101,4,4,8
3919,15:30,5ALTE,3.4726,0.7348,0.1851,0.0268,14.8854,0.3437,1.058,1.0134,3,3,6
31001,4:45,8BLTE,0.808,0.404,0.018,0.006,0.458,0.077,1.011,1.011,2,1,3
12117,3:15,7ALTE,0.0,0.707,0.627,0.028,11.517,0.267,1.021,0.01,2,2,4
6975,8:30,9BLTE,1.314,0.404,0.034,0.011,3.33,0.146,1.031,1.011,2,2,4
24150,8:00,6ULTE,1.617,3.032,0.471,0.047,19.079,0.724,1.172,0.01,4,3,7
21569,20:45,1CLTE,33.549,4.951,0.957,0.145,23.389,1.811,1.718,1.657,7,8,15
36174,3:00,10ALTE,2.829,0.707,0.377,0.045,15.084,0.799,1.031,1.011,3,2,5
6469,16:00,7CLTE,0.1008,0.6353,0.1241,0.0102,1.2888,0.2174,1.0704,0.0102,4,2,6
7631,15:15,1BLTE,17.482,2.425,0.63,0.111,20.259,1.733,1.364,1.122,7,5,12
6098,13:45,7ULTE,2.526,3.84,0.473,0.074,12.425,1.453,1.506,0.01,8,4,12
12985,2:30,8ALTE,8.993,2.728,0.991,0.077,24.211,0.847,1.132,1.031,4,3,7
31473,5:15,6WLTE,0.202,0.808,0.017,0.007,0.469,0.093,1.031,0.01,2,2,4
14311,23:45,7ALTE,0.3036,3.0754,1.5831,0.0657,21.5798,0.569,1.2068,0.0107,4,2,6
21457,13:30,1ALTE,26.475,5.76,1.945,0.141,49.695,2.34,1.526,1.162,7,5,12
3393,14:15,6ULTE,1.4015,3.0987,0.5206,0.0544,22.2952,1.2624,1.3152,0.0103,5,3,8
36338,21:15,7BLTE,0.303,0.909,0.231,0.029,8.452,0.437,1.243,0.01,5,3,8
21294,17:15,3ALTE,18.189,4.85,1.004,0.08,12.92,0.744,1.334,1.192,7,5,12
23166,9:45,10CLTE,3.8733,0.8117,0.2833,0.0373,10.2884,0.312,1.0976,1.0117,3,2,5
3535,1:00,5BLTE,14.046,1.314,0.438,0.058,21.293,1.149,1.172,1.051,5,3,8
35375,16:15,1BLTE,18.694,4.244,1.29,0.106,40.246,1.756,0.0,0.0,0,0,0
21456,10:00,6WLTE,1.415,2.425,0.2,0.033,6.877,0.359,1.223,0.01,5,3,8
13067,10:00,8ALTE,20.311,5.154,1.56,0.134,27.688,1.056,1.607,1.202,7,5,12
33496,15:30,8CLTE,3.2782,0.5141,0.0565,0.0173,3.7841,0.3756,1.1091,1.0333,4,3,7
35947,16:30,1BLTE,12.3257,1.1973,0.3352,0.0537,10.3424,1.2654,1.1617,1.0357,5,3,8
33082,3:00,6BLTE,11.4172,6.7151,4.887,0.5419,68.7531,45.7587,1.2062,0.01,5,3,8
16497,15:30,2ALTE,0.1061,0.3998,0.002,0.003,0.0041,0.0031,1.0418,0.0101,2,1,3
4424,23:30,3ALTE,14.046,3.335,0.621,0.06,18.068,0.546,1.253,1.142,5,4,9
36478,0:00,8CLTE,9.297,0.808,0.188,0.256,5.972,6.638,1.091,1.021,4,3,7
5051,8:45,1CLTE,19.705,3.638,1.226,0.096,40.008,6.001,1.293,1.213,7,5,12
32244,13:15,4ALTE,9.1726,1.1234,0.3834,0.042,28.1164,0.608,1.0632,1.0385,4,3,7
10517,21:45,7CLTE,0.202,0.505,0.065,0.022,2.961,0.824,1.122,0.01,5,2,7
47,12:45,7CLTE,0.707,2.425,0.895,0.079,22.587,1.034,1.364,0.01,5,3,8
12494,14:15,3ALTE,23.343,3.436,1.11,0.137,26.721,3.239,1.637,1.233,8,6,14
6501,12:15,7ALTE,0.1045,0.7383,0.2566,0.0213,28.341,0.6814,1.0468,0.0101,3,2,5
8378,23:15,10ALTE,6.77,1.314,0.429,0.026,19.515,0.347,1.091,1.021,4,2,6
27279,18:30,7ULTE,2.627,5.962,0.937,0.103,35.261,3.478,1.546,0.01,7,4,11
13612,8:15,9ALTE,1.1419,0.4091,0.0655,0.0082,2.587,0.2543,1.0695,1.0573,2,2,4
30276,12:00,6ULTE,3.335,4.345,0.604,0.093,12.554,0.99,1.607,0.01,7,4,11
34311,12:30,10ALTE,23.039,2.829,0.8,0.136,23.022,17.786,1.374,1.122,6,5,11
27028,4:15,6ULTE,0.202,1.011,0.223,0.012,4.563,0.175,1.041,0.01,3,2,5
14778,16:30,3CLTE,6.972,1.213,0.352,0.043,12.208,0.715,1.142,1.041,5,3,8
8081,16:00,7ALTE,3.638,0.909,0.143,0.576,8.044,19.381,1.223,0.01,4,4,8
18371,15:45,9BLTE,3.537,0.505,0.038,0.011,2.764,0.177,1.041,1.021,3,2,5
31792,6:00,10BLTE,1.213,0.505,0.238,0.412,10.69,41.543,1.041,1.011,2,2,4
35874,2:45,1CLTE,21.9128,4.4946,1.6064,0.1088,31.211,1.0541,1.3946,1.323,6,7,13
2003,1:45,8ALTE,4.244,0.606,0.124,0.015,16.011,0.278,1.051,1.011,3,2,5
19407,9:15,10ALTE,25.97,3.032,1.037,0.136,19.187,1.038,1.627,1.253,7,6,13
17474,19:45,4ALTE,8.387,0.909,0.25,0.032,6.601,0.578,1.112,1.031,4,3,7
5640,18:15,9BLTE,6.467,1.314,0.278,0.027,8.982,0.301,1.122,1.041,3,3,6
12650,15:00,5BLTE,28.395,4.345,1.182,0.139,35.36,1.944,1.657,1.455,7,7,14
35761,4:45,3CLTE,0.4042,0.4194,0.0172,0.0072,0.2966,0.0637,1.0862,1.047,2,1,3
27836,18:15,9ALTE,3.133,0.808,0.212,0.022,12.498,0.435,1.051,1.011,3,2,5
11805,18:15,6CLTE,6.6431,1.098,0.4233,0.0481,31.7193,0.9819,1.1465,0.0104,5,3,8
20369,23:15,10BLTE,1.92,0.606,0.195,0.028,11.444,0.484,1.031,1.021,3,2,5
6000,6:45,8CLTE,0.707,0.505,0.143,0.011,10.075,0.19,1.011,1.011,1,1,2
20105,4:00,8BLTE,4.5776,0.8321,0.1445,0.0154,3.2959,0.3087,1.1007,1.011,4,2,6
28623,0:45,7WLTE,0.6308,1.0505,0.0645,0.0565,4.4782,4.2948,1.1355,0.01,4,2,6
21494,13:15,3BLTE,9.6925,1.8782,0.4247,0.0738,19.4948,0.655,1.1991,1.1266,5,4,9
17307,15:45,1CLTE,27.182,7.781,3.378,0.145,41.333,1.978,1.516,1.304,7,6,13
36123,0:45,7ULTE,0.404,1.314,0.135,0.021,13.533,0.51,1.081,0.01,4,2,6
22866,20:30,4ALTE,5.1218,0.7122,0.1071,0.019,3.988,0.2201,1.047,1.012,4,2,6
3460,8:45,3ALTE,6.0709,1.3269,0.5873,0.0375,27.9083,0.6035,1.1142,1.0119,4,4,8
1685,11:00,10ALTE,29.507,3.537,1.14,0.151,25.229,1.144,1.647,1.425,8,6,14
36321,13:45,7ALTE,0.707,1.819,0.354,0.055,21.732,1.146,1.324,0.01,6,3,9
26162,21:00,6ULTE,1.8682,5.1577,1.8148,0.0988,71.4101,16.1354,1.3293,0.01,6,4,10
32541,17:30,8CLTE,4.9859,0.6361,0.0562,0.0171,1.2865,0.3293,1.0788,1.0798,4,2,6
15603,4:15,1ALTE,0.606,0.404,0.018,0.007,0.509,0.058,1.011,1.011,2,1,3
2184,0:00,6CLTE,4.345,0.909,0.385,0.029,30.819,0.803,1.041,0.01,3,2,5
22946,3:30,6WLTE,9.903,2.627,0.238,0.136,6.19,0.445,1.101,0.01,4,4,8
15575,13:45,9ALTE,16.774,1.718,0.45,0.072,15.425,1.785,1.213,1.061,5,3,8
22436,9:00,4ALTE,1.9213,0.5165,0.0475,0.021,3.5518,1.8619,1.0413,1.0039,4,2,6
23616,10:15,7CLTE,0.303,0.909,0.45,0.031,15.652,1.023,1.142,0.01,4,2,6
19188,13:00,7ULTE,1.2918,2.8941,0.539,0.0504,16.9737,0.8297,1.1412,0.0105,4,4,8
14547,19:00,6VLTE,3.5139,5.418,0.6695,0.0862,15.0639,0.7173,1.5145,0.0102,6,5,11
99,6:45,1ALTE,2.526,0.707,0.375,0.02,47.39,0.623,1.031,1.021,3,2,5
11985,12:30,7CLTE,0.808,1.011,0.244,0.053,7.495,0.544,1.263,0.01,5,4,9
3301,22:45,6VLTE,2.021,6.164,0.627,0.062,10.4,0.677,1.354,0.01,6,4,10
28778,16:45,7ULTE,3.739,8.791,1.331,0.096,26.034,1.396,1.526,0.01,7,4,11
34371,10:30,8BLTE,17.987,2.223,0.594,0.079,18.727,1.754,1.293,1.101,6,5,11
9951,22:15,7ULTE,0.606,2.223,0.482,0.023,6.612,0.24,1.101,0.01,4,3,7
30730,20:15,6ULTE,2.526,4.244,0.703,0.068,27.647,1.371,1.324,0.01,6,3,9
13464,14:30,6ULTE,2.728,5.558,1.504,0.113,45.533,1.566,1.425,0.01,6,4,10
30816,20:30,6WLTE,1.92,2.223,0.153,0.044,9.715,0.32,1.233,0.01,5,4,9
3246,20:00,10ALTE,10.913,1.314,0.318,0.03,37.468,0.535,1.122,1.101,4,4,8
22144,13:45,4ALTE,7.276,1.92,0.659,0.05,24.666,0.884,1.122,1.031,4,3,7
32831,16:45,6BLTE,19.3416,1.4891,0.2671,0.0483,11.6259,3.5955,1.2036,0.0104,5,5,10
12543,22:45,7WLTE,1.1233,2.3854,0.5035,0.0442,6.8825,0.6493,1.1549,0.0105,5,3,8
12361,12:45,4ALTE,6.568,0.909,0.153,0.057,6.244,6.729,1.112,1.031,4,3,7
27272,3:30,3BLTE,6.5718,1.1933,0.2287,0.0429,4.0964,2.5933,1.1664,1.0596,6,3,9
16873,4:45,6ULTE,0.5344,1.0416,0.0445,0.0118,1.3311,0.4471,1.0493,0.0104,4,3,7
4904,9:15,3ALTE,26.879,5.053,1.532,0.134,33.198,1.131,1.485,1.273,6,7,13
26401,9:15,10BLTE,5.053,0.808,0.132,0.019,5.114,0.351,1.061,1.021,3,2,5
28275,0:15,8ALTE,9.7128,1.1023,0.2509,0.0362,9.0766,0.5528,1.1368,1.0906,5,3,8
25196,21:30,8ALTE,17.6616,3.0791,0.7325,0.0711,23.4196,0.715,1.3552,1.2422,6,5,11
21516,1:30,6CLTE,2.425,0.707,0.612,0.019,29.311,0.759,1.031,0.01,3,2,5
9566,12:45,7CLTE,0.2083,0.6204,0.179,0.0245,5.2586,0.3801,1.1046,0.0103,5,2,7
34026,5:00,5CLTE,2.93,0.404,0.01,0.006,0.556,0.126,1.031,1.011,2,2,4
20595,21:45,2ALTE,0.101,0.404,0.015,0.008,0.068,0.034,1.011,0.01,1,1,2
16078,20:45,6WLTE,1.92,4.244,0.525,0.07,24.633,2.909,1.202,0.01,5,4,9
4450,10:30,4ALTE,2.3497,0.7331,0.2824,0.0306,5.16,0.4923,1.0459,1.0404,3,2,5
16969,17:00,9ALTE,3.067,0.6236,0.0846,0.0175,9.604,0.3061,1.0308,1.0463,4,2,6
9529,18:45,5CLTE,18.896,2.223,0.534,0.081,21.25,1.572,1.314,1.071,6,5,11
14358,16:30,7VLTE,2.627,5.053,0.567,0.06,12.995,0.761,1.293,0.01,6,4,10
35636,2:15,3BLTE,7.2263,1.2167,0.3493,0.0439,21.0668,0.692,1.2072,1.0488,5,3,8
27900,18:45,7BLTE,0.606,2.425,0.985,0.096,50.303,1.52,1.536,0.01,6,3,9
24374,15:15,5BLTE,14.4431,1.7881,0.3505,0.0526,11.3061,1.9407,1.212,1.1205,6,4,10
28683,1:15,4BLTE,10.307,1.819,0.504,0.029,25.16,0.739,1.142,1.041,4,3,7
36686,4:30,7BLTE,0.1003,0.6285,0.1532,0.0215,5.3603,0.4789,1.1007,0.01,5,2,7
16381,8:30,6VLTE,0.909,1.819,0.222,0.033,9.057,0.331,1.091,0.01,4,3,7
23583,12:15,10ALTE,14.955,1.92,0.459,0.08,8.655,0.668,1.263,1.112,5,5,10
27032,12:45,6WLTE,2.021,4.951,0.505,0.058,11.784,0.458,1.364,0.01,6,4,10
16407,4:00,9BLTE,0.505,0.404,0.02,0.01,0.463,0.171,1.011,1.011,2,2,4
5342,9:15,5BLTE,30.517,4.648,1.583,0.168,29.631,0.991,1.627,1.334,8,7,15
20605,9:15,7VLTE,0.6384,2.788,0.5612,0.0316,21.5189,0.501,1.1241,0.0107,4,3,7
33544,12:15,3CLTE,3.1869,0.6348,0.1212,0.0261,2.9433,0.3938,1.1239,1.0646,5,2,7
15160,3:45,4ALTE,1.415,1.314,1.452,0.017,40.017,0.525,1.041,1.021,3,2,5
483,10:00,4ALTE,7.882,1.516,0.543,0.038,26.193,0.628,1.101,1.041,3,3,6
6776,16:30,7WLTE,0.808,1.415,0.119,0.028,11.072,0.4,1.152,0.01,4,3,7
11916,2:30,6VLTE,1.4273,4.9725,1.4949,0.0497,22.4842,1.2093,1.0834,0.0103,5,3,8
35150,12:30,4BLTE,26.172,4.446,0.822,0.152,9.516,1.904,1.657,1.526,8,8,16
32785,21:15,6VLTE,3.6673,13.6091,2.4782,0.1618,27.0133,1.6024,1.6496,0.0104,7,4,11
21003,2:00,8CLTE,5.053,1.011,0.542,0.279,57.929,4.131,1.122,1.021,4,3,7
14857,23:15,5ALTE,3.2868,0.7198,0.1121,0.0146,8.1187,0.4521,1.0949,1.0155,3,2,5
29676,7:30,5CLTE,9.398,0.808,0.163,0.042,7.286,0.926,1.162,1.031,4,3,7
9059,5:00,7WLTE,0.303,1.213,0.229,0.012,8.235,0.202,1.021,0.01,2,2,4
20579,20:30,5ALTE,5.4581,1.1739,0.4025,0.0368,17.6051,0.7432,1.1392,1.1206,5,4,9
11833,20:00,10CLTE,10.8975,1.8173,0.5543,0.0574,10.8566,0.6154,1.2043,1.1742,5,4,9
3061,3:15,8BLTE,1.011,0.606,0.229,0.016,4.952,0.308,1.011,1.011,2,2,4
33207,23:15,7BLTE,0.606,1.011,0.325,0.09,20.342,3.874,1.253,0.01,5,2,7
30763,18:45,1BLTE,22.837,4.244,1.195,0.132,46.538,1.566,1.425,1.152,7,5,12
6902,14:00,6BLTE,24.05,12.328,4.613,0.369,57.127,39.764,1.334,0.01,7,5,12
3972,23:15,6VLTE,2.829,3.739,0.54,0.054,15.31,0.603,1.283,0.01,5,4,9
12264,18:00,5BLTE,18.593,2.021,0.656,0.066,24.526,0.867,1.324,1.152,6,4,10
34390,18:15,1BLTE,23.949,2.324,0.678,0.128,23.745,1.856,1.576,1.253,8,5,13
36389,16:00,6CLTE,9.499,1.213,0.329,0.054,9.641,0.96,1.142,0.01,4,3,7
33193,11:00,10ALTE,26.98,5.356,1.513,0.25,27.985,1.336,1.627,1.243,6,5,11
12618,1:30,10CLTE,2.829,0.505,0.09,0.02,5.429,0.309,1.031,1.011,3,2,5
21116,17:30,1ALTE,11.7854,2.8375,0.9828,0.0862,39.58,1.3524,1.2898,1.0743,7,4,11
14028,5:15,4BLTE,8.69,0.505,0.035,0.009,2.21,0.308,1.101,1.021,3,2,5
541,6:30,7VLTE,0.303,1.011,0.032,0.007,0.83,0.155,1.031,0.01,3,2,5
269,11:45,8CLTE,8.791,1.415,0.268,0.035,4.531,0.393,1.142,1.041,5,3,8
32456,12:00,6BLTE,29.203,14.45,4.296,0.163,62.223,1.133,1.344,0.01,5,5,10
26702,10:45,8ALTE,20.412,3.436,1.733,0.436,117.594,35.015,1.293,1.152,5,5,10
2999,4:45,10BLTE,0.707,0.404,0.038,0.011,2.183,0.131,1.011,1.011,2,1,3
18621,1:15,7CLTE,0.0,0.404,0.026,0.008,0.329,0.182,1.011,0.01,2,1,3
919,13:00,9BLTE,3.335,1.112,0.49,0.017,30.094,0.356,1.041,1.021,3,3,6
16362,9:15,7CLTE,0.202,0.707,0.211,0.026,23.699,0.911,1.162,0.01,5,2,7
19817,0:45,6ALTE,3.0315,0.6201,0.1993,0.0278,9.3996,1.251,1.0557,0.0101,4,2,6
23362,17:15,9ALTE,2.1627,0.6397,0.1156,0.0193,2.5671,0.1634,1.0678,1.0226,2,3,5
33842,3:15,6ALTE,3.8857,0.7069,0.1679,0.0253,7.9899,0.6749,1.0608,0.0104,2,3,5
6678,5:15,9BLTE,0.707,0.404,0.018,0.012,0.245,0.145,1.011,1.011,2,2,4
5086,0:45,3CLTE,4.244,0.808,0.094,0.014,16.92,0.405,1.051,1.011,3,2,5
36479,12:00,10BLTE,4.8112,1.2996,0.4165,0.0158,44.4052,0.3122,1.1313,1.0536,3,3,6
4253,16:00,8ALTE,18.189,2.021,0.617,0.102,23.163,9.129,1.263,1.101,6,4,10
7038,15:30,1CLTE,30.214,6.164,1.668,0.15,27.252,1.405,1.647,1.566,7,7,14
1490,18:45,7ULTE,2.829,4.143,0.653,0.156,21.301,3.18,1.556,0.01,7,4,11
27157,22:00,1ALTE,7.6974,0.8997,0.1928,0.0379,5.2417,2.5355,1.0832,1.0818,5,3,8
23213,1:00,6WLTE,0.707,4.143,0.38,0.042,12.314,3.57,1.152,0.01,5,3,8
23021,6:15,4BLTE,5.154,0.707,0.19,0.018,3.293,0.216,1.071,1.021,3,2,5
30115,5:00,10BLTE,0.202,0.404,0.006,0.006,0.066,0.081,1.011,1.011,2,1,3
1366,15:15,6ALTE,12.5242,2.0149,0.6343,0.0943,21.9314,1.4103,1.2654,0.0105,5,3,8
14205,15:15,3CLTE,6.467,0.808,0.155,0.032,5.088,1.371,1.132,1.041,4,3,7
15438,3:00,6BLTE,10.812,5.053,3.177,0.272,66.607,35.738,1.101,0.01,4,3,7
15057,18:15,4BLTE,26.071,5.861,1.862,0.17,23.377,2.949,1.667,1.223,7,5,12
24966,20:45,1BLTE,15.865,2.526,0.744,0.067,22.94,0.783,1.253,1.061,6,4,10
32927,2:00,7CLTE,0.0,0.404,0.14,0.024,6.957,0.36,1.011,0.01,2,1,3
6369,10:30,5ALTE,11.722,1.415,0.362,0.06,9.958,0.676,1.182,1.051,5,3,8
28437,15:15,8CLTE,7.074,0.808,0.134,0.037,4.5,4.248,1.091,1.021,4,3,7
30385,13:45,10BLTE,3.3014,0.6328,0.1483,0.0131,18.7236,0.6532,1.0306,1.0266,2,2,4
6860,11:30,9BLTE,3.234,0.606,0.143,0.022,2.826,0.176,1.051,1.021,3,2,5
31189,21:15,1CLTE,33.549,7.68,2.216,0.204,47.571,1.664,2.011,1.799,9,9,18
