,Unusual
18925,1
26294,0
1330,0
14069,0
15093,0
4304,0
20794,0
30230,1
28661,0
14777,0
1663,0
30696,1
1485,1
21685,1
19998,0
27760,0
30479,0
32099,0
13263,0
24333,0
178,0
19531,1
30994,1
18763,0
24747,0
5889,1
20263,0
29501,1
29354,0
35241,0
32325,0
9408,0
7995,0
31735,0
24854,0
14999,0
29020,1
33921,0
22752,0
8753,0
6844,0
34398,0
11411,0
24217,1
34830,0
26052,0
24083,0
17028,0
11974,0
7189,1
8941,0
4174,0
7103,0
3069,1
2157,0
897,0
1012,0
3261,0
25379,0
15722,0
19804,0
19374,0
24936,0
29078,0
16654,0
10071,0
33822,0
9382,0
29256,0
36407,1
14911,1
35322,0
11300,0
3056,0
2636,0
11802,0
20647,0
1198,0
25735,1
15584,0
26703,0
21465,0
12008,1
25963,0
13211,0
5063,1
9483,1
25869,0
31428,0
33107,1
17073,0
11867,0
15562,0
24898,1
9265,0
33193,0
9446,0
21676,0
10217,0
19545,0
24431,0
36353,0
10082,1
2522,0
12876,0
11790,0
18237,0
6809,1
18794,1
19986,0
34411,0
35255,0
4726,0
34392,1
2406,0
14722,0
28058,0
35384,1
20833,0
19522,1
35217,0
22002,0
106,0
14572,1
18901,0
3931,1
24537,0
5400,0
11592,1
8812,0
7404,0
5671,0
4197,1
16315,1
29627,1
29921,0
27907,1
17521,0
31413,0
20440,0
14272,1
16121,1
5697,0
896,0
31693,1
19225,0
7959,0
25859,0
8909,0
34218,1
16244,1
18847,1
16658,1
5632,0
20112,0
19970,0
4965,1
9635,0
1337,0
15818,1
11385,0
36230,0
23650,0
17197,1
13533,1
20745,1
27895,0
9538,1
15337,0
15025,0
24123,0
24970,0
24453,0
26295,0
29170,0
1783,1
10201,0
24436,0
26269,0
34402,0
4813,0
4682,1
28,0
28238,0
25454,0
28753,0
18921,0
34876,1
4081,1
9251,0
4858,1
15797,0
30215,0
21492,0
8495,0
26542,1
27166,1
7150,0
24165,0
24792,0
6051,0
2972,0
8604,1
20744,1
32723,0
20195,0
3132,0
27254,0
29334,0
14256,0
35785,0
7547,0
24403,0
13045,0
7752,0
23505,0
31094,0
2427,1
24552,1
1997,1
25307,0
12026,0
7224,0
31504,1
16591,0
16781,0
33030,1
9868,1
32931,0
21341,0
24553,0
18212,0
14500,0
15022,1
27391,1
2312,1
4370,0
34618,0
11013,0
23131,0
4257,0
15734,1
4652,0
1522,0
16064,0
27910,0
26249,0
4177,0
35472,0
24148,0
1026,0
26987,0
21457,0
23157,1
36111,0
4290,0
8389,1
25823,1
1837,0
11219,0
13300,0
5912,0
13067,0
27359,1
30217,1
2410,0
31479,1
6896,0
3160,0
8245,0
23930,0
35782,0
35868,1
25744,1
1417,0
1247,0
24911,0
33656,0
15967,1
12346,0
10859,0
28959,0
1099,0
5842,0
22700,1
18384,1
34932,0
25988,1
33489,1
5409,1
21666,0
24481,0
11264,0
2879,0
30039,0
4703,1
29958,0
6330,1
30450,0
7077,0
4103,0
30738,0
27149,0
33035,0
34426,1
9130,0
4720,1
22574,0
15289,0
36007,0
7349,1
28873,1
32080,1
18336,1
34752,0
14046,0
4249,0
20715,1
12836,0
13572,0
21754,1
17706,0
2225,0
11238,1
15896,0
11650,0
31432,0
11566,0
30416,1
12245,0
5981,1
35320,0
18401,0
36138,0
18871,1
18024,1
7098,0
28163,0
31706,0
20637,1
5303,1
24162,1
13546,1
27747,0
2377,0
7882,0
18497,0
36847,1
2935,0
19547,0
9908,0
11470,1
7829,0
28824,0
31136,1
32541,1
32026,0
8559,0
12083,1
28082,0
31450,0
30257,0
8244,0
32157,0
20731,0
2239,0
21811,0
4670,0
16925,1
31851,0
28438,0
26654,0
8589,1
7001,0
30244,0
34906,0
22380,0
33289,0
29399,0
477,1
17181,1
25576,0
11703,1
11844,0
26761,0
23548,1
4214,0
35223,0
23216,1
33925,1
17223,1
6058,0
3881,0
5883,0
16846,0
13617,0
16758,0
21806,1
17251,0
16587,0
17111,0
25201,1
6191,1
23394,0
24617,0
31613,0
3966,0
6638,0
25046,0
11125,0
10179,0
32497,0
22386,0
25882,0
31082,0
12306,1
29458,0
15326,0
7435,0
15091,0
9623,0
2457,0
3039,0
17259,0
16786,0
18877,0
9855,0
21138,0
20508,0
23278,0
8379,1
13044,0
33790,0
10418,0
32427,0
4300,0
27244,1
16261,0
27765,0
14354,1
3754,0
14856,0
28539,0
17562,1
30353,0
12711,0
21067,0
23955,0
19456,0
14056,0
12828,0
3925,0
11928,0
1080,0
24903,0
31,0
1333,0
15591,0
9195,0
4707,0
1146,0
5424,0
9219,0
35029,0
12259,0
14765,0
32977,0
9646,1
20488,1
16657,1
1407,0
28880,1
24134,0
17371,0
36737,0
34240,0
15413,1
21869,1
7620,1
34475,0
26204,1
7810,0
32507,0
13776,0
5077,1
7766,0
19659,0
28551,1
11085,1
22003,0
24430,0
8785,0
23975,0
9001,0
6409,0
16068,0
21840,1
14581,0
15531,1
3766,0
25355,0
16635,0
20679,0
1115,1
14850,0
23846,1
27101,0
9901,0
2603,0
386,0
18615,0
24554,0
174,0
16841,0
24492,0
1921,0
18337,0
10061,0
28923,1
3294,1
16778,0
7606,0
35623,0
16740,0
31378,0
16468,1
2204,0
690,0
29853,1
28729,1
34983,0
3853,0
5286,1
27004,1
221,0
9871,0
3866,0
24765,0
10877,0
35101,1
36700,0
19592,0
30030,1
11209,0
35139,0
3677,1
277,0
15031,0
27467,0
9399,0
22018,0
25093,0
9482,0
33029,0
24663,0
20329,0
24613,0
11643,0
8945,0
1598,0
24418,0
17100,0
17130,0
5261,0
30520,0
12009,0
29460,0
33836,1
26623,1
18654,1
4891,0
23132,0
16329,0
35134,0
11693,1
33724,1
21816,0
28245,0
12861,0
23790,0
7738,0
10073,0
10078,1
15372,0
25087,0
36270,1
1546,0
961,1
22401,0
24491,0
25580,0
9033,0
9373,0
25008,1
13068,0
25060,1
685,0
19936,0
32951,1
33802,0
10412,0
21120,0
32518,0
19008,0
32718,1
26385,1
36155,1
1701,0
5686,1
29464,0
5456,0
21151,0
2473,1
34167,0
30321,0
17851,0
32790,0
8325,0
32117,0
31037,0
12787,0
21656,0
3557,1
35396,0
19354,1
8645,0
34525,0
6189,0
14773,0
4639,0
9539,0
27311,1
22534,0
32420,0
35695,1
9003,1
18307,1
34419,0
27950,0
29162,0
34837,0
25266,0
33094,1
26616,0
84,0
14262,1
29160,1
26817,1
36733,0
31889,0
32877,1
35636,1
36770,0
2282,0
34949,0
16109,0
10556,0
7080,1
449,0
33290,0
23419,0
1067,0
36197,0
14121,0
2963,0
16621,1
17122,0
23071,0
32014,1
1235,1
12703,1
8097,0
5457,1
23060,0
9396,0
27165,0
25556,0
12188,0
28162,0
16868,0
35034,0
11577,1
30991,1
36471,0
19725,1
23167,1
7722,1
28281,0
23619,0
33551,0
22867,0
5769,0
491,0
32843,1
17113,0
23026,0
24647,1
10047,1
1862,0
18543,0
24846,0
16873,1
25787,0
8025,0
11916,1
14409,0
909,0
30300,1
3638,1
9208,0
31400,0
605,0
1242,0
7739,0
9103,0
10182,0
24870,1
452,0
5622,0
23021,0
426,1
34125,0
21788,0
35108,0
20187,0
20341,1
14122,1
17362,0
20914,0
32240,0
34885,1
13525,0
19910,1
32721,1
24416,1
12386,0
15139,0
36322,0
4786,0
33163,0
29809,0
8052,0
33007,0
26165,1
8152,1
12294,0
9336,0
9078,0
5950,0
16151,0
15537,0
23924,1
26688,0
26606,1
27490,0
36797,0
20354,1
26864,0
22626,0
23576,0
10636,1
14822,1
31239,0
31604,0
36668,0
13632,0
14693,1
24230,0
31505,0
13850,1
24024,0
12629,0
27560,0
2418,0
26705,0
10322,0
33865,0
13574,0
4126,0
14965,0
4934,0
26054,1
27225,1
4906,1
20108,0
25578,1
16371,0
29423,0
32934,0
13721,0
16755,0
11898,0
22758,0
120,1
34302,0
29527,1
25005,0
35678,1
3971,0
28889,1
20168,0
27796,1
36396,0
23943,0
4573,0
21267,1
17880,0
575,0
3757,0
14940,0
11696,0
32005,0
16601,0
26450,0
22061,1
6912,0
27446,1
13239,0
17884,1
25287,1
28750,0
1001,0
34933,0
24041,0
27283,1
19533,0
9974,0
665,0
19107,0
5561,0
23530,0
16057,0
29325,1
32206,0
14546,0
35966,0
28470,0
22920,0
15054,1
11872,0
28657,0
28920,0
27454,0
2916,0
10553,0
35931,0
16685,0
24251,0
28291,0
6921,0
31442,0
26430,0
26972,1
20886,1
27863,0
22143,0
8835,1
7042,0
25110,1
14730,0
13039,0
4829,0
5845,0
25945,0
34897,0
32109,0
22351,0
14035,0
16286,0
30864,1
22267,0
36228,0
32043,0
4391,0
24136,0
19345,0
15714,0
9870,1
31923,0
30283,0
16694,0
25388,0
4758,0
15238,1
12607,0
4010,1
14549,0
6232,1
2541,0
10921,1
23376,0
21384,0
14227,0
6339,0
22407,0
33761,1
24547,0
22692,0
23672,1
5567,0
27040,0
30346,0
20694,0
3253,0
904,0
10001,0
3703,1
11943,0
30190,1
32006,0
2617,1
28212,0
19318,0
29058,0
4999,0
24493,0
25138,0
27120,0
12616,0
32444,0
9107,0
28767,0
28976,0
7033,0
25112,0
35397,0
2432,0
33756,0
34440,0
27470,0
7869,0
11268,0
10833,1
12910,0
22879,1
30280,1
29855,1
30785,1
13913,0
29544,1
10978,0
16119,0
18220,1
20301,0
21087,0
17878,1
9038,0
11576,0
35904,0
11508,0
15751,0
25765,0
35441,0
3427,1
3141,0
35313,0
19263,1
4274,1
12763,0
24641,0
7393,0
22520,0
8542,1
10616,0
26970,0
9508,1
9915,1
32352,0
11663,0
23352,1
36337,0
26509,1
2621,0
848,0
15804,0
14682,0
26714,0
11907,0
28924,0
28782,0
6654,0
26056,0
19543,0
16277,0
33638,0
19637,1
29202,0
36363,0
22030,1
9221,0
16112,0
6769,0
33250,0
18628,0
29392,0
35806,1
28474,0
20366,0
2950,0
13455,0
24915,0
17314,0
10207,0
24571,1
28836,0
36321,0
32123,1
2072,0
3290,0
16978,0
24906,1
22679,0
18907,0
35777,0
13203,0
3282,1
32381,0
415,0
36687,0
34917,1
24965,1
6352,0
2864,0
8955,0
34521,0
31738,1
2831,1
10916,0
26459,1
5410,1
7852,0
19109,0
24991,0
26409,0
27005,0
26794,0
33022,0
25095,0
19953,0
32350,0
34824,0
20577,0
7789,0
19527,1
12898,0
3433,0
15834,0
22218,0
25124,0
2035,0
33805,0
4944,1
24391,1
13289,0
31648,1
30880,0
8091,0
17237,0
3542,1
16070,1
30239,0
36782,1
1809,1
33319,0
17032,0
26933,1
21819,1
1641,0
4870,0
3146,0
25537,0
1466,0
2232,0
24723,1
11173,1
17823,0
5828,0
14067,0
19608,0
3865,0
22654,0
31103,1
20144,0
31359,0
25586,1
24122,0
23182,0
17447,0
10815,0
31933,1
2544,0
17579,1
16474,0
4453,1
2086,0
23671,0
26635,0
14112,0
13651,0
21188,0
35607,0
11302,0
11002,1
2671,0
19352,0
29799,0
4441,1
27959,0
32636,0
29036,0
27480,0
27327,0
21695,0
10269,0
11316,0
9900,1
14065,0
21517,0
12138,0
35081,0
32205,0
21083,0
1948,0
7323,0
4451,0
21101,0
13464,0
24018,1
1275,0
7932,0
10851,1
33262,0
20887,0
19032,1
31623,0
21772,0
7018,1
29496,0
22021,1
31368,1
32402,0
31785,0
32545,0
4265,0
27948,0
10908,1
26518,1
21823,0
31525,0
12324,0
29719,0
24206,1
17350,1
29924,1
14446,0
24291,0
8268,0
10994,0
23689,1
18192,0
33096,0
656,1
30391,0
18323,0
16350,0
34528,1
9462,0
5807,1
33354,0
2099,0
18368,0
26267,1
36375,1
1563,0
30387,0
31114,0
17543,0
12038,1
27354,0
8399,0
26788,1
35996,0
15069,0
12004,0
4014,1
23380,0
9063,0
30297,0
31494,0
22783,0
27037,0
29502,1
10818,0
30584,0
1459,0
7775,0
34149,1
13502,0
6148,1
23464,0
34153,1
5355,1
12642,0
27640,0
34736,1
30545,1
34266,1
26178,0
10072,1
26553,1
22404,0
15467,0
12896,1
17900,0
15776,0
22541,0
8673,0
30284,1
22708,0
32731,1
26195,0
15435,1
27069,1
29028,0
63,0
14114,1
16,1
17888,0
20854,0
6243,1
359,0
12225,0
10651,0
6736,0
26873,0
19891,1
1039,0
17247,1
11093,0
16633,0
29910,1
27797,1
34282,0
34724,0
16084,1
15479,0
13581,0
32948,1
20989,0
35185,0
11936,0
15542,1
32779,0
25789,0
22252,0
14006,0
6884,0
14367,0
6107,0
5897,0
17408,0
34769,1
20584,1
17940,1
24067,0
9140,1
5546,0
12007,0
9452,0
30410,0
36000,1
16040,0
20235,0
8982,0
35374,0
14633,0
19281,0
786,1
15304,1
3984,0
13325,0
13844,0
25161,1
30771,0
27460,0
18937,0
32340,0
17848,0
35698,1
5021,1
13836,1
13262,0
27106,0
3921,1
10384,0
8566,1
34422,1
15429,0
3482,0
27054,0
13583,1
13482,1
21575,0
16442,1
22794,0
171,0
5788,0
26906,0
11688,0
14529,0
26179,1
29874,0
10933,0
28463,1
2156,0
13331,0
8022,0
3013,1
11940,0
12879,1
14222,0
23176,1
32425,1
6616,0
21630,0
5162,0
33884,0
24459,0
35199,0
2964,0
31698,0
18218,0
6056,1
27528,0
10375,0
1165,1
23091,0
17479,1
9872,0
34762,0
18036,1
28101,0
796,0
18833,1
34358,1
7370,1
6008,0
14269,0
25929,0
26559,0
22914,0
11724,1
13491,1
6521,0
6392,0
26076,0
16381,0
4803,0
35315,0
17273,0
31575,0
27419,0
5194,0
490,1
29462,0
33569,0
35235,1
35465,0
36655,0
15472,0
26323,1
5884,0
17149,0
6879,0
24929,1
24153,1
25523,0
16221,0
17019,0
23561,0
31908,0
197,0
24806,0
29848,0
17917,0
34438,0
28531,0
34215,0
35724,0
15748,0
11917,0
2336,0
28069,0
29642,0
14665,0
14201,0
17189,0
8483,0
21164,0
29988,1
24324,0
30485,0
27444,0
21054,1
3876,1
74,0
19929,0
33075,0
2167,0
1273,1
18850,0
14801,0
3737,0
3203,0
31226,1
10863,1
27364,0
8643,0
14624,0
18665,0
24114,0
31991,1
25715,1
11536,1
20383,0
26164,0
30764,0
18612,0
28987,0
2712,0
27813,0
20734,1
34505,0
12448,0
6554,0
26192,0
6622,0
9275,0
14740,0
7844,0
16304,0
6744,0
27056,0
8561,0
30928,0
30019,0
19743,0
12477,0
9431,0
28278,0
270,0
20182,1
18239,0
19423,0
735,1
20576,0
5915,1
11599,0
24744,0
26912,0
17896,0
15536,0
35376,0
4515,1
34114,0
782,0
35209,1
19088,0
19842,0
17657,0
14884,0
3201,0
6494,0
27748,0
36812,0
10033,0
18908,0
1877,0
18354,0
4926,0
202,0
34934,1
6955,0
25339,0
20590,0
28134,1
2349,1
22857,0
15845,0
29986,0
1428,0
18491,0
35032,0
31469,0
10253,0
13308,1
30709,0
28659,1
13718,0
36723,0
28239,0
1418,1
35215,0
35718,1
16785,0
13248,0
31021,0
28054,1
10876,0
6870,0
33575,0
34628,0
21767,0
26473,0
23796,0
5980,0
7566,0
1135,0
766,0
36529,0
25740,1
3078,0
27901,0
21496,0
987,0
9415,0
27596,1
5137,1
32632,0
16627,1
36856,1
35621,0
3395,0
31250,0
2576,0
33825,1
29379,0
36625,0
30339,0
12545,1
14926,0
22174,0
30497,0
21874,0
32524,1
16506,0
454,1
12191,0
24836,0
29461,0
12094,0
22913,0
535,1
34806,0
14097,0
13392,1
4811,0
9086,1
19360,0
17368,0
2130,1
23573,0
3761,0
31507,0
26892,1
11761,1
11896,0
30394,0
6961,0
24574,0
25333,0
30544,0
3742,1
9913,1
26738,0
32185,0
5016,0
26053,1
29320,1
9155,0
22225,1
22757,1
8568,0
14172,1
29556,0
2066,1
9737,0
30988,0
5080,0
14242,0
6904,0
13218,0
34512,0
19314,1
14032,0
12010,1
13484,1
16123,0
23255,0
8069,0
28548,1
19870,0
27788,0
31746,0
34108,0
26060,1
13279,0
5569,0
16357,1
2118,1
8295,0
4959,0
8954,0
4616,1
14215,0
21726,0
5791,0
22022,0
3478,0
773,0
19251,1
19769,1
22203,1
27417,1
1442,1
35693,0
20818,0
10666,0
15566,0
15954,0
20667,0
15086,0
28778,0
35471,0
34803,1
20710,0
13998,0
6429,0
7654,1
27427,0
26306,0
4801,0
26823,0
15729,1
24720,0
19518,0
25043,0
3128,0
8528,1
16290,1
15935,0
29047,0
16946,0
31299,0
6856,1
9785,0
28513,0
20137,0
28002,0
1436,1
31419,1
29089,0
9144,0
20303,0
7039,1
21091,0
22094,1
16447,1
16339,0
17233,0
10395,0
6901,0
25594,0
33337,0
7894,0
14421,0
27888,0
31331,0
9501,0
10102,0
22394,1
33257,0
19432,1
33511,0
3062,1
12564,1
34223,1
13140,1
36615,1
7024,0
35559,0
12952,0
914,0
21786,0
25597,0
2313,0
23691,1
9584,0
11143,0
17690,0
7600,0
2765,0
10070,0
21133,0
25098,1
11452,0
4398,0
33345,1
36465,0
21756,1
3305,0
8292,0
28201,0
35813,1
28567,0
36264,1
6313,0
16699,0
2967,0
26019,1
5198,0
9944,0
2749,0
6537,0
29288,1
2057,0
28640,0
19939,0
6785,0
7066,0
34644,0
33826,0
35758,0
3583,0
1084,0
30029,1
10126,0
2249,0
36295,0
36356,0
20934,0
24050,0
17001,0
27953,1
16299,0
1172,1
294,0
12794,0
12326,0
31871,0
6979,0
806,0
21827,0
25630,1
17000,0
7853,0
10603,0
