,CellName_7VLTE,CellName_5ALTE,CellName_10ALTE,CellName_9BLTE,CellName_7BLTE,CellName_3BLTE,CellName_5BLTE,CellName_9ALTE,CellName_10CLTE,CellName_7ULTE,CellName_6ULTE,CellName_1BLTE,CellName_2ALTE,CellName_7ALTE,CellName_8ALTE,CellName_6ALTE,CellName_3CLTE,CellName_6CLTE,CellName_10BLTE,CellName_6WLTE,CellName_8CLTE,CellName_3ALTE,CellName_4CLTE,CellName_4BLTE,CellName_7WLTE,CellName_6VLTE,CellName_1ALTE,CellName_7CLTE,CellName_4ALTE,CellName_1CLTE,CellName_8BLTE,CellName_5CLTE,CellName_6BLTE,Time,meanUE_UL_encoded,meanUE_DL_encoded,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
4330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.8972545248628211,0.3148160940123502,0.04928787606677446,-0.010078838831556157,-0.2525081474910497,-0.10561960927482737,0.9078012507599631,0.3235113503179386,1.3427437500880024,0.9465974167967413,1.170774644237335
4331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,-0.584227577529639,2.47016717859836,0.61915295863569,0.29554655542017355,-0.15577953176755951,-0.1845267970710221,-1.2260216277244416,2.8419390815422343,1.3427437500880024,1.506884702292529,1.498662182275097
4332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.9306279095071275,-0.5829136248922127,-0.27078634530943313,-0.304537151370242,-0.4184300920319476,-0.28529262637652947,-1.2249102616418974,-0.6490904040914435,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
4333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9182024231962627,-0.7601935842304559,-0.7322413800277383,-0.2345959553780192,-1.118226115636179,-0.3351835768999915,-1.2249102616418974,-0.6096225068110629,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
4334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.9186871472102925,-0.4929407131979915,-0.5884182877603453,-0.3039494102274502,-0.7933461840736574,-0.21732440569046738,-1.2260216277244416,-1.0061809032948887,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
4335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,-0.751398249685328,1.167892590076077,0.05200151931710263,-0.06297554168281709,-0.03560726843857111,-0.11912450694165773,-1.2260216277244416,0.8920370135234242,0.6289638417384993,1.506884702292529,1.170774644237335
4336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,-0.8828648603197878,-0.6728865365864339,-0.5938455742610017,0.33668843541559873,-0.7829756697173377,-0.1762309313613977,-1.2260216277244416,-0.15104312888663937,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
4337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,2.247151791251546,0.40501116104408796,-0.05383056744569593,0.30730137827600934,-0.5508018513400975,-0.18066825488049912,1.1134039760305958,1.1316635327257356,1.3427437500880024,0.9465974167967413,1.170774644237335
4338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7215217994522578,1.1230172118977246,1.3654048524759366,0.1368564468663908,1.1295985839966367,-0.16947848252798253,-1.2260216277244416,0.46446812631929857,0.6289638417384993,0.3863101313009536,0.514999568161811
4339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,2.295033065808161,0.40501116104408796,0.1306971735766196,0.225017618285159,-0.4736200838882158,-0.019188264207112785,1.1893473250044335,1.319605900727549,2.0565236584375053,0.9465974167967413,1.498662182275097
4340,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.5387952052192221,-0.2685638223062299,0.11848577895014285,-0.03946589597114558,2.7442562434745206,-0.19899633028548325,0.683675757446931,0.1355689823161264,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
4341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,-0.7306142297666787,-0.5669184405910177,-0.3667136342085339,-0.17699732338442398,-0.7706504705338573,-0.19469405574305015,0.6351461051758447,-0.5607574911305917,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
4342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,3.156233945759293,1.2524893426023969,1.4949813176791071,1.026696537053158,1.0318392019977307,0.3862866418839936,1.3356771925393882,3.701305559230525,2.7703035667870086,2.6274592732841042,2.8102123344261445
4343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.1858781188753271,0.21671229696502153,0.22255399760022815,0.05927461601787477,-0.36130427082916633,-0.2475753764641674,0.9074307953991152,0.7214793145617778,0.6289638417384993,1.506884702292529,1.170774644237335
4344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,-0.8111020611695026,-0.7177619147647862,-0.6521889041430573,-0.33921387879495746,-0.8375937119939543,-0.3263282225727413,0.628107453319733,-0.8135399760930306,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
4345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,-0.905611421368412,-0.5888673879376574,-0.33306445790446465,-0.2005069690960955,-0.1506382707109114,-0.25351753143757283,-1.2247250339614735,-0.5100130517701025,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
4346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8167887014316586,-0.7207387962875086,-0.5886896520853782,-0.34802999593683426,0.320308784270318,-0.2651703288529522,0.7036803469327226,-0.6956061401718923,-1.51237588331001,-0.7342644396906217,-1.1244381220269988
4347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.1350201015322882,0.8298165974433221,3.1242527251761403,1.7378633198312214,2.6354915459374837,6.960374362542269,-1.2258364000440176,-0.3638878606486922,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
4348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.12221629403974144,-0.2759838105792842,-0.18951272996210444,-0.007140133117597215,1.9596294124355949,1.2257896662760766,0.7081258112628983,-0.11768335856631704,-0.0848160666110038,0.3863101313009536,0.1871120301240491
4349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,-0.9186871472102925,-0.6728865365864339,-0.6521889041430573,-0.27456235308786076,-0.8953543343785466,-0.3105081995915971,-1.2260216277244416,-0.48464083208985737,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
4350,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.9306279095071275,-0.7626372929431385,-0.7281709151522461,-0.2804397645157786,-1.1233170954110996,-0.34832191305872223,-1.2260216277244416,-0.8135399760930306,-1.51237588331001,-1.854839010682197,-1.7802131981025227
4351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.2615905447765448,-0.6728865365864339,-0.7200299854012615,-0.33921387879495746,-0.8708422095363366,-0.2676783812767921,0.6651529894045317,-0.719568792092124,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
4352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.858983335726118,-0.4929407131979915,-0.6440479743920728,-0.262807530232025,-0.8979312500670866,-0.015329722016589855,-1.2260216277244416,-0.5316264240903107,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
4353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.21627639783540353,-0.4480653350196391,-0.4147451197393425,-0.19227859309701045,-0.384307957219548,-0.17989654644239453,0.7948123657013272,-0.05707194488573272,-0.0848160666110038,0.3863101313009536,0.1871120301240491
4354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,-0.751398249685328,0.8088895646492587,0.48754126099477396,0.13097903543847292,0.6864947887720715,-0.12414061178933761,-1.2260216277244416,1.2726203087270955,0.6289638417384993,1.506884702292529,1.170774644237335
4355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-0.9187226148210753,-0.7577498755177734,-0.7327841086778041,-0.35096870165079325,-0.9110106684764813,-0.222051119873858,-1.2258364000440176,-0.9056317364139188,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
4356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,-0.8231610488356131,-0.6728865365864339,-0.25735381122030865,-0.14525930167366743,-0.3677151342494367,-0.17565215003281925,0.628107453319733,-0.7665543840925773,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
4357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,-0.2138274955892051,-0.6280111584080816,-0.6047001472623144,-0.23342047309243563,-0.7598462801226371,-0.27539546565783807,0.6651529894045317,-0.48464083208985737,-0.0848160666110038,0.3863101313009536,0.1871120301240491
4358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,-0.4766424914888491,-0.5382604020513769,-0.5246476713776334,-0.25693011880410715,-0.7385395869905621,-0.25263006673375255,0.6466302213621323,-0.6725832000916706,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
4359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,-0.751398249685328,0.3596914721907025,-0.1447376163316896,-0.1217496559619959,0.05980146363956936,-0.2148163532666274,-1.2260216277244416,0.036899239115173905,-0.0848160666110038,0.3863101313009536,0.1871120301240491
4360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-0.6797536759043185,-0.133937687771173,-0.5463568173802587,-0.2804397645157786,-0.8100018586459282,-0.2981608645819236,-1.2260216277244416,-0.39066964808895077,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
4361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,-0.8709240980229529,-0.7626372929431385,-0.7444527746542151,-0.35096870165079325,-1.1084841173014546,-0.32478480569653206,0.628107453319733,-0.8135399760930306,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
4362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9067463849134576,-0.4929407131979915,-0.40931783323868615,-0.262807530232025,-0.8518610256841638,-0.2692217981530013,-1.2260216277244416,-0.7665543840925773,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
4363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6200498644201439,-0.6728865365864339,-0.5232908497524693,-0.25105270737618923,-0.8199324117871313,-0.249350305871808,0.628107453319733,-0.719568792092124,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
4364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,-0.14218292180819558,0.09043920312058851,-0.1962968380879249,-0.14525930167366743,-0.06948428200254839,-0.08324006456979412,0.7392440615741291,-0.29199990488799826,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
4365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,-0.8948056226166227,-0.4480653350196391,0.3382908822267245,-0.06297554168281709,0.23245481477175103,-0.2393180961764483,-1.2260216277244416,-0.5316264240903107,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
4366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.25712326292012094,-0.411854015004434,-0.42872038247853256,0.029887558878285432,-0.40936060584032985,2.475050578590746,0.748505445595329,0.44896288095914966,1.3427437500880024,0.3863101313009536,0.842887106199573
4367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,2.139684930580031,0.49476191740079256,0.0357196598151336,0.18975314971765178,0.25627557199020645,-0.20922146709036912,1.3764272822326669,1.653203603930767,1.3427437500880024,1.506884702292529,1.498662182275097
4368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.9306279095071275,-0.7139852740270041,-0.6451334316922042,-0.3262835736535381,-0.7249385002832437,-0.3160452076349976,-1.2249102616418974,-0.7985045866528852,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
4369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.8828648603197878,-0.5382604020513769,-0.6901799096476516,-0.3274590559391217,-0.8239549143253401,-0.2806044976150441,-1.2260216277244416,-0.5786120160907641,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
4370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.8231610488356131,-0.7626372929431385,-0.7525937044051996,-0.3744783473624647,-1.1176604512167434,-0.3436916624300947,0.6466302213621323,-0.8135399760930306,-0.7985959749605069,-1.854839010682197,-1.4523256600647607
4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.17800520869870035,-0.3583145786629345,-0.0022713456894608067,-0.08060777596657075,-0.06665595990537042,-0.05642319634565947,0.6466302213621323,-0.29199990488799826,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
4372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,-0.022657073470570693,0.1353145812989408,0.1958246115844956,-0.0982400102503244,0.12026470491702067,-0.20709926888558147,-1.2260216277244416,-0.245014312887546,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
4373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,-0.9306279095071275,-0.7626372929431385,-0.7661619206568405,-0.3979879930741363,-1.125579753088842,-0.35314509079687595,-1.244544395766841,-5.563783327338856,-2.226155791659513,-2.4151262961779847,-2.4359882741780465
4374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.751398249685328,-0.7177619147647862,-0.6277661148901038,-0.30982682165536807,-0.7765019546949079,-0.2871640193389331,0.628107453319733,-0.7665543840925773,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.9306279095071275,-0.7177619147647862,-0.6318365797655962,-0.3039494102274502,-0.8904519094101047,-0.3081930742772833,-1.2260216277244416,-0.6255976080912173,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
4376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.16606444640186543,-0.6280111584080816,-0.49886806049951576,-0.25693011880410715,-0.5185589794322675,-0.3091577098249141,0.6651529894045317,-0.4376552400894041,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
4377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.1026263503507755,-0.12554021601304563,-0.1230284703290643,-0.1364431845317906,-0.4855116070167956,-0.22693217574486957,0.7010871594067866,-0.133188603926467,-0.0848160666110038,0.9465974167967413,0.514999568161811
4378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,-0.858983335726118,-0.7626372929431385,-0.7295277367774101,-0.35096870165079325,-1.0936511391918096,-0.32574944124416283,0.628107453319733,-0.7665543840925773,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
4379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-0.751398249685328,1.1230172118977246,0.05064469769193855,0.0016759840242796134,-0.24804568373772432,-0.10407619239861818,-1.2260216277244416,0.3704969423183919,-0.0848160666110038,0.3863101313009536,0.1871120301240491
4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.6403389748900292,0.01015226414209092,0.1205210113878889,-0.07179165882469392,-0.011780226059899737,-0.22369100030483025,0.7824021111129198,0.0345499595151515,0.6289638417384993,0.3863101313009536,0.514999568161811
4381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.37150630769425746,-0.4929407131979915,-0.502938525375008,-0.16876894738533893,-0.8363995315529237,-0.24182614860028823,0.7207212935317298,-0.10405753688618605,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
4382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,-0.488583253785684,-0.2685638223062299,-0.4038905467380298,-0.2099108273807641,-0.7110105852446956,-0.2829196229293579,0.6651529894045317,-0.4376552400894041,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
