,Cell ID: 7VLTE,Cell ID: 5ALTE,Cell ID: 10ALTE,Cell ID: 9BLTE,Cell ID: 7BLTE,Cell ID: 3BLTE,Cell ID: 5BLTE,Cell ID: 9ALTE,Cell ID: 10CLTE,Cell ID: 7ULTE,Cell ID: 6ULTE,Cell ID: 1BLTE,Cell ID: 2ALTE,Cell ID: 7ALTE,Cell ID: 8ALTE,Cell ID: 6ALTE,Cell ID: 3CLTE,Cell ID: 6CLTE,Cell ID: 10BLTE,Cell ID: 6WLTE,Cell ID: 8CLTE,Cell ID: 3ALTE,Cell ID: 4CLTE,Cell ID: 4BLTE,Cell ID: 7WLTE,Cell ID: 6VLTE,Cell ID: 1ALTE,Cell ID: 7CLTE,Cell ID: 4ALTE,Cell ID: 1CLTE,Cell ID: 8BLTE,Cell ID: 5CLTE,Cell ID: 6BLTE,Mean UE Devices (uplink),Mean UE Devices (downlink),Percentage of PRB Usage (uplink),Percentage of PRB Usage (downlink),Mean Carried Traffic (downlink),Mean Carried Traffic (uplink),Max Carried Traffic (downlink),Max Carried Traffic (uplink),Mean UE Devices (downlink),Mean UE Devices (uplink),Max UE Devices (downlink)
4008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3556763991379162,-0.04832610607401308,-0.128582539746194,-0.4182718024795062,-0.5044393034082879,-0.4461002323674087,-0.9347964006995683,0.026703274772256334,-0.7985959749605069
4009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758377193508882,0.012016907500543333,0.558693164745,0.21954956958079372,0.3041256283006482,0.017351269258844258,0.6524164984549478,0.05137385626202815,-0.0848160666110038
4010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4402386073919741,0.012016907500543333,0.26602519776137695,0.1755324938491629,0.5495917634934671,-0.13001593886840826,0.6968013122488182,0.06994411434400256,0.6289638417384993
4011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3096563385993376,-1.0093803217362365,-1.8242023283654258,-1.0024544198078473,-2.4108685565755024,-1.6573616044336235,-0.9347964006995683,0.0013371718925179496,-1.51237588331001
4012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18163276991209007,-0.6789847315932411,-0.327503750237479,-0.4884795519633099,0.2626394767764064,-0.38420077903927585,0.6490393994479106,0.02172706697509394,-0.7985959749605069
4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3795702325696263,0.38011016757446375,0.6303882786081522,0.26036246721356865,0.784403307913557,0.04920864087024502,0.6557606817432771,0.05137385626202815,-0.0848160666110038
4014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.20731227599705918,-1.0093803217362365,-0.7999908596663919,-0.8410849444893009,-0.7182839529850101,-0.6092685279706094,0.6490393994479106,0.006509296485813516,-0.7985959749605069
4015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4024974488941601,0.05497597282426027,0.3470496715386138,0.03439915546221989,0.26486736181815135,-0.12732643686861037,-0.9180559837666038,0.07570550665298102,-0.0848160666110038
4016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7535599293885836,-0.8307840663706222,-0.8643113586883356,-0.5074959460051905,-0.3350872537421948,-0.0657450871782637,-0.9313823378468016,0.05165731412186973,-0.7985959749605069
4017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35428075528875985,-0.12187049820082019,-0.2353666271108208,-0.4282589488297371,-0.22523626624457635,-0.36974457470726485,-0.9148037273221812,0.01937187016816195,-0.7985959749605069
4018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079258968092272,-0.11349769353452703,0.45537880090403676,-0.20194218469726016,0.39142560208657845,0.10532447026083676,0.6490393994479106,0.006509296485813516,-0.7985959749605069
4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4693684889284096,-0.04758228512959607,0.16593860822774692,-0.11675805179731145,0.5038896396175812,-0.037631089337790594,-0.9313823378468016,0.07484757402742122,-0.0848160666110038
4020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0956101554336159,0.6051283464563665,0.21020034957554734,0.27970679465783443,0.14398210701007588,0.38960403998596305,-0.9347964006995683,0.1625483219903587,0.6289638417384993
4021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3556763991379162,0.4509813447676661,0.44114445118627255,-0.046210241523935866,0.309956897119149,-0.13001593886840826,-0.9347964006995683,0.041355254165199876,-0.7985959749605069
4022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2374852906290805,-0.6325956451101964,-0.48895540549012595,-0.13837273622107324,-0.2525294559843689,-0.2626071210206037,0.6614702459577148,0.024966957254356863,-0.7985959749605069
4023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22669814624385484,-0.840234609353821,0.06416717451064229,-0.32711007524243857,-0.7066170519067306,-1.045418736977891,-0.9313823378468016,0.010916967993643594,-1.51237588331001
4024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3773258568901767,-0.0066224936321406455,0.359355087246566,0.1164326299064682,0.41448834595813,0.0887345869602101,-0.9148037273221812,0.04819814621318704,0.6289638417384993
4025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48733096312440644,0.38011016757446375,0.5547452027073082,0.40677292733304016,0.857281639514253,0.5930055553914665,0.6847822028236806,0.10565107390255707,0.6289638417384993
4026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.412000401194674,-0.04832610607401308,-0.28788512186399545,-0.2997422132090541,0.19351166840925793,-0.0962811650282779,-0.9347964006995683,0.0365165126420247,-0.7985959749605069
4027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1472609091825443,-0.4498263985666541,-0.11480403717603352,-0.20871405651842617,0.2442605513149265,0.18653373767952217,0.6432554439520992,0.03187806732758521,-0.7985959749605069
4028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27199625506186337,-0.04036539323346356,0.3974604677575266,0.025495319246806782,0.49107788173125505,-0.01640662876268914,0.6493447031807938,0.05241245506939398,0.6289638417384993
4029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67108931756823,0.7585465318030619,0.7066259459322316,0.806836405535845,0.4495834750458237,0.28705299571840925,0.766805855526407,0.25778132757119987,2.0565236584375053
4030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.412000401194674,-0.18433835007797825,-0.741647471119022,-0.6136474421345355,-0.32297055104154065,-0.4364752246588414,-0.9347964006995683,0.026703274772256334,-0.7985959749605069
4031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48461466920279556,0.12075374875853491,0.2965692264088766,-0.013204845515628958,0.48064514758732363,0.017351269258844258,-0.9347964006995683,0.0789888060749092,-0.0848160666110038
4032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6531805339265583,0.867297762814222,0.6450822259717496,0.8462790323086782,0.58504545391724,0.6370411939929145,0.7857748272258235,0.2481214302474319,2.7703035667870086
4033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7619170622974598,-0.8275505074133704,-0.26104958419083757,-0.17994211386884257,-0.17538558370264698,0.208276328241502,-0.9347964006995683,0.02172706697509394,-0.7985959749605069
4034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875693721450948,-0.3485891414278348,0.20061361103744618,-0.11868896559170349,0.5318640255240402,0.1191137186303498,-0.9347964006995683,0.01670328476835391,-0.7985959749605069
4035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47369170462972515,-0.5304189557686296,-0.10537248161328142,-0.20419040375119532,-0.05357982449591984,-0.35379087030739464,-0.9180559837666038,0.07276465476805671,-0.7985959749605069
4036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49509207150728696,0.13206372631385146,0.0403683819730812,0.30662174605292447,-0.04219679985190872,-0.24003542248365378,0.6732451159692306,0.08265259581243438,0.6289638417384993
4037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6894232487955664,1.1559179356756926,0.8868232209702692,0.8927731994461975,0.6136684113555239,0.5225024023526755,0.7334532123584561,0.2672668489608467,2.0565236584375053
4038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5789645198698922,-0.03436928063704486,-0.05602650346098296,-0.35588201785795764,0.3514541443167437,-0.18234575067888628,-0.9347964006995683,0.029321682076857248,-0.7985959749605069
4039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75307684500047,-0.8036993669811885,-1.0556986957232675,-0.7446889972534231,-0.6502470177233995,-0.7481557244635564,-0.921339362754716,0.03055226578856943,-0.7985959749605069
4040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0817537611278821,-0.7991676038672798,-0.7317003894337403,-0.08127977933488818,-0.18984774641690993,-0.42891336565299015,-0.9180559837666038,0.030011163959275236,-0.0848160666110038
4041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050664209348576614,-0.5533741579172947,0.18834609432888316,-0.32711007524243857,0.7087609402194938,-0.0013174096288188105,0.6524164984549478,0.011631009705951115,-0.7985959749605069
4042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30692881330012467,-0.5533741579172947,-0.46160350639900094,-0.2997422132090541,-0.2822664653372969,-0.21993551016935678,0.6557606817432771,0.03163280075770629,-0.7985959749605069
4043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056348126087049895,1.2111557406152258,0.42795096487518275,0.307527202108114,0.08525319420636517,0.03812500443157838,-0.9347964006995683,0.15484314557542334,0.6289638417384993
4044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4784259897165426,-0.06987924098186046,-0.05644663754183263,0.03439915546221989,0.19884491585822195,0.06668499564452574,0.6835874952126366,0.08765998274844773,0.6289638417384993
4045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4246904859229653,0.11229434871652223,0.25667235131440863,0.3819764080852445,0.3325556289621731,0.2804539575349335,0.6997121603708119,0.09999512910383618,0.6289638417384993
4046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15643359064908635,-1.0093803217362365,-1.3788014413203264,-1.0024544198078473,-1.3724894629140836,-0.667562179389432,0.6490393994479106,0.026703274772256334,-0.7985959749605069
4047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16293621413497147,-0.5533741579172947,-0.15120287301314167,-0.09967257148534829,-0.24709069455980376,-0.3355749978503513,0.6557606817432771,0.0365165126420247,-0.0848160666110038
4048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3032455054194395,-0.4445653297599724,-0.18872854129601327,-0.13837273622107324,-0.10740613329748368,-0.17834716007584145,0.6557606817432771,0.041355254165199876,-0.0848160666110038
4049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046345163820958,0.06819775593934532,0.23559041741126097,0.24032712655801208,0.04057343777409852,-0.24983494980286666,-0.9347964006995683,0.10565107390255707,-0.0848160666110038
4050,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42002245220131285,-0.04832610607401308,0.11149163734152889,-0.09967257148534829,0.6121788423066483,-0.0735736452001126,0.6782994906164366,0.056078306809772056,0.6289638417384993
4051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3177015179609032,0.26070735341664586,0.4511539496447074,0.18686479652860802,0.4403051615375897,0.16471395732319782,0.6557606817432771,0.056078306809772056,-0.0848160666110038
4052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4226981729968275,0.2822348363458285,0.36822768821631324,0.1604497056284996,0.4438599279100548,0.03980414488135526,0.6576854772323028,0.06513258914533998,1.3427437500880024
4053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33134140377829385,-0.4445653297599724,-0.13351527076200168,-0.15877243534748608,0.1540693857310569,-0.033619274583895395,-0.9347964006995683,0.0365165126420247,-0.0848160666110038
4054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2153227619898158,-0.5533741579172947,0.024742156840337037,-0.20194218469726016,0.44466550969321944,0.1220590825896356,0.6524164984549478,0.03163280075770629,-0.0848160666110038
4055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06433664167876543,0.9077839738426161,0.23727221862676834,0.24032712655801208,0.17156763487557172,0.3970964218774637,-0.9180559837666038,0.1377639670122801,0.6289638417384993
4056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1130307376232136,-0.6789847315932411,-0.19152818173025865,-0.5687490940591479,0.1163440579977096,-0.33097564090029263,-0.9347964006995683,0.01670328476835391,-0.7985959749605069
4057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29950765203716234,-0.3485891414278348,0.08277385124034219,0.46435471217425833,0.22698633904784257,1.017396047506759,0.6557606817432771,0.03163280075770629,-0.0848160666110038
4058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.343099522543564,0.5165198920712216,0.09735386431129339,-0.2891583161450433,-0.06344398475088822,-0.4355233755730736,-0.9280019116277958,0.04957506363767598,0.6289638417384993
4059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02962642004609293,-0.6789847315932411,-0.06024498230731821,-0.2736477453660153,0.32151055268673745,-0.17066727850280577,0.6490393994479106,0.011631009705951115,-0.7985959749605069
4060,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3505115022271529,-0.2619291266445373,-0.0687982265236815,-0.15877243534748608,-0.16377704693226663,-0.08072250524855538,0.6557606817432771,0.06074101367910728,-0.0848160666110038
4061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7619170622974598,-0.6789847315932411,-0.5090483623450331,-0.3862099390007007,-0.5797938253514944,-0.3528313217292948,-0.9347964006995683,0.0365165126420247,-0.7985959749605069
4062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25872713575044176,1.1976933530177298,0.6427433413291505,1.13281640093204,0.4062657851954,0.996380685933367,-0.9347964006995683,0.28905644455683266,1.3427437500880024
4063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23704207058080307,0.012016907500543333,-0.34668912191890755,-0.13837273622107324,0.11099493250131541,-0.21155830324515842,-0.9347964006995683,0.06994411434400256,-0.0848160666110038
4064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6522513147796146,0.8466777386881744,0.546747528288792,1.1937829219620624,0.4117692973627707,1.6122598717427865,0.73898100378322,0.20337239715257333,2.0565236584375053
4065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4363185004531937,0.8260526779273584,0.5929528558290383,0.05036460302924312,0.4554758877509116,0.13725767942628953,0.6712150581559762,0.07231075164194263,0.6289638417384993
